,BillNumber,BillTitle,BusinessAuthor,BusinessNumber,BusinessShortNumber,BusinessTitle,ID,IdLegislativePeriod,IdSession,Language,MeaningNo,MeaningYes,RegistrationNumber,SessionName,Subject,VoteEnd
0,1,Bundesbeschluss über die Genehmigung des Fakultativprotokolls zum Übereinkommen zur Beseitigung jeder Form von Diskriminierung der Frau,,20060096,06.096,Beseitigung jeder Form von Diskriminierung der Frau. Konvention,3872,48,4801,DE,,,11,Wintersession 2007,Vote sur l'ensemble,2007-12-03T18:51:00
1,1,Arrêté fédéral portant approbation du Protocole facultatif du 6 octobre 1999 se rapportant à la convention sur l'élimination de toutes les formes de discrimination à l'égard des femmes,,20060096,06.096,Discrimination à l'égard des femmes. Convention,3872,48,4801,EN,,,11,Session d'hiver 2015,Vote sur l'ensemble,2007-12-03T18:51:00
2,1,Arrêté fédéral portant approbation du Protocole facultatif du 6 octobre 1999 se rapportant à la convention sur l'élimination de toutes les formes de discrimination à l'égard des femmes,,20060096,06.096,Discrimination à l'égard des femmes. Convention,3872,48,4801,FR,,,11,Session d'hiver 2015,Vote sur l'ensemble,2007-12-03T18:51:00
3,1,Decreto federale che approva il Protocollo facoltativo alla Convenzione sull'eliminazione di ogni forma di discriminazione nei confronti della donna,,20060096,06.096,Discriminazione nei confronti della donna. Convenzione,3872,48,4801,IT,,,11,Sessione invernale 2015,Vote sur l'ensemble,2007-12-03T18:51:00
4,1,Bundesbeschluss über die Genehmigung des Fakultativprotokolls zum Übereinkommen zur Beseitigung jeder Form von Diskriminierung der Frau,,20060096,06.096,Beseitigung jeder Form von Diskriminierung der Frau. Konvention,3872,48,4801,RM,,,11,Wintersession 2007,Vote sur l'ensemble,2007-12-03T18:51:00
5,1,Bundesbeschluss über einen Rahmenkredit zur Weiterführung von Massnahmen zur zivilen Friedensförderung und Stärkung der Menschenrechte,,20070051,07.051,Massnahmen zur zivilen Friedensförderung und Stärkung der Menschenrechte. Weiterführung,3874,48,4802,DE,,,14,Frühjahrssession 2008,Vote sur l'ensemble,2008-03-04T09:04:46
6,1,Arrêté fédéral concernant l'ouverture d'un crédit-cadre pour la continuation de mesures de promotion civile de la paix et de renforcement des droits de l'homme,,20070051,07.051,Mesures de promotion civile de la paix et renforcement des droits de l'homme. Prolongation,3874,48,4802,EN,,,14,Session de printemps 2016,Vote sur l'ensemble,2008-03-04T09:04:46
7,1,Arrêté fédéral concernant l'ouverture d'un crédit-cadre pour la continuation de mesures de promotion civile de la paix et de renforcement des droits de l'homme,,20070051,07.051,Mesures de promotion civile de la paix et renforcement des droits de l'homme. Prolongation,3874,48,4802,FR,,,14,Session de printemps 2016,Vote sur l'ensemble,2008-03-04T09:04:46
8,1,Decreto federale concernente un credito quadro per la prosecuzione delle misure di promozione civile della pace e di rafforzamento dei diritti dell'uomo,,20070051,07.051,Misure di promozione civile della pace e di rafforzamento dei diritti dell'uomo. Prosecuzione,3874,48,4802,IT,,,14,Sessione primaverile 2016,Vote sur l'ensemble,2008-03-04T09:04:46
9,1,Bundesbeschluss über einen Rahmenkredit zur Weiterführung von Massnahmen zur zivilen Friedensförderung und Stärkung der Menschenrechte,,20070051,07.051,Massnahmen zur zivilen Friedensförderung und Stärkung der Menschenrechte. Weiterführung,3874,48,4802,RM,,,14,Frühjahrssession 2008,Vote sur l'ensemble,2008-03-04T09:04:46
10,1,Bundesbeschluss über die Teilnahme der Schweiz an der Weltausstellung 2010 in Shanghai,,20070040,07.040,Weltausstellung 2010 in Shanghai,3876,48,4802,DE,,,17,Frühjahrssession 2008,Vote sur l'ensemble,2008-03-04T09:56:24
